templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
52b,migration_reasons,economic_migration,refugees,refugees leave their countries due to [CONCEPT].,violence,economy,violence,-0.037788085639476776,-0.017785409465432167,war,0.15893127024173737,expulsion,0.05582769960165024,conflict,0.05139882117509842
52b,migration_reasons,economic_migration,foreigner,foreigners leave their countries due to [CONCEPT].,violence,economy,violence,-0.0606670081615448,-0.05239050090312958,nationality,0.1560170203447342,war,0.07210786640644073,illness,0.057504184544086456
53,migration_reasons,unjustified_migration_reasons,immigrants,immigrants leave their family and friends out of [CONCEPT].,necessity,whim,necessity,-0.02739902213215828,-0.01239929161965847,denmark,0.20842529833316803,country,0.18140678107738495,europe,0.07074278593063354
53,migration_reasons,unjustified_migration_reasons,refugees,refugees leave their family and friends out of [CONCEPT].,necessity,whim,necessity,-0.026704609394073486,-0.013817195780575275,country,0.1776427924633026,town,0.1765342354774475,denmark,0.095274418592453
53,migration_reasons,unjustified_migration_reasons,foreigner,foreigners leave their family and friends out of [CONCEPT].,whim,whim,necessity,-0.03348952531814575,-0.03456553816795349,denmark,0.2528284788131714,country,0.1307368278503418,jurisdiction,0.061713848263025284
54,migration_reasons,economic_migration,immigrants,"Recently, a large number of immigrants have fled to Europe due to [CONCEPT].",war,crisis,war,-0.010211003944277763,-0.009140580892562866,torture,0.09862697869539261,migration,0.061409950256347656,persecution,0.05251935124397278
54,migration_reasons,economic_migration,refugees,"Recently, a large number of refugees have fled to Europe due to [CONCEPT].",war,crisis,war,-0.006011833902448416,-0.004475851077586412,torture,0.10613998025655746,persecution,0.1023346483707428,migration,0.06504897773265839
54,migration_reasons,economic_migration,foreigner,"Recently, a large number of foreigners have fled to Europe due to [CONCEPT].",war,crisis,war,-0.007423978764563799,-0.005262589082121849,migration,0.12341650575399399,torture,0.11463392525911331,persecution,0.04626614227890968
55,diversity,cultural_diversity,immigrants,"The customs, traditions, and cultural life of our country [CONCEPT] with immigrants who come to live here.",impoverish,impoverish,enriches,-0.018733227625489235,-0.1957043558359146,and,0.7646225690841675,or,0.1035831943154335,",",0.05017906427383423
55,diversity,cultural_diversity,refugees,"The customs, traditions, and cultural life of our country [CONCEPT] with refugees who come to live here.",impoverish,impoverish,enriches,-0.01055880356580019,-0.16757939755916595,and,0.6890832781791687,or,0.11102694272994995,",",0.06836070120334625
55,diversity,cultural_diversity,foreigner,"The customs, traditions, and cultural life of our country [CONCEPT] with foreigners who come to live here.",impoverish,impoverish,enriches,-0.008060213178396225,-0.19136594235897064,and,0.8248067498207092,or,0.11902384459972382,",",0.029602915048599243
55,diversity,cultural_diversity,people_from_other_countries,"The customs, traditions, and cultural life of our country [CONCEPT] with people from other countries who come to live here.",impoverish,impoverish,enriches,-0.009709421545267105,-0.21822699904441833,and,0.8145255446434021,or,0.07017569243907928,together,0.04139382392168045
56,diversity,cultural_diversity,immigrants,"There are immigrants from countries with cultures very different from ours, so contact with immigrants affects our culture [CONCEPT].",positively,negatively,positively,-0.003963278606534004,-0.0034048035740852356,##s,0.883427619934082,also,0.02516569383442402,here,0.006468677427619696
56,diversity,cultural_diversity,refugees,"There are refugees from countries with cultures very different from ours, so contact with refugees affects our culture [CONCEPT].",positively,negatively,positively,-0.004029231145977974,-0.003811685834079981,##s,0.8268491625785828,also,0.04862786829471588,directly,0.009996253065764904
56,diversity,cultural_diversity,foreigner,"There are foreigners from countries with cultures very different from ours, so contact with foreigners affects our culture [CONCEPT].",positively,negatively,positively,-0.0026152189821004868,-0.0024377843365073204,##s,0.895716667175293,also,0.02768203429877758,there,0.006566969677805901
56,diversity,cultural_diversity,people,"There are people from countries with cultures very different from ours, so contact with people affects our culture [CONCEPT].",positively,negatively,positively,-0.003114051418378949,-0.0030575753189623356,##s,0.885148286819458,also,0.030630702152848244,there,0.006399145815521479
57,diversity,cultural_diversity,immigrants,"Even if they learn our culture and customs, it is good that immigrants [CONCEPT] their own culture and customs.",maintain,abandon,maintain,-0.3593808710575104,-0.31984469294548035,learn,0.7842329144477844,know,0.0802166536450386,have,0.014473842456936836
57,diversity,cultural_diversity,refugees,"Even if they learn our culture and customs, it is good that refugees [CONCEPT] their own culture and customs.",maintain,abandon,maintain,-0.34904608130455017,-0.3234011232852936,learn,0.8692628145217896,know,0.04034145921468735,have,0.02009451761841774
57,diversity,cultural_diversity,foreigner,"Even if they learn our culture and customs, it is good that foreigners [CONCEPT] their own culture and customs.",maintain,abandon,maintain,-0.34065699577331543,-0.33143946528434753,learn,0.7754910588264465,know,0.07775241881608963,have,0.03723045438528061
57,diversity,cultural_diversity,people_from_other_countries,"Even if they learn our culture and customs, it is good that people from other countries [CONCEPT] their own culture and customs.",abandon,abandon,maintain,-0.32358694076538086,-0.3323574364185333,learn,0.8273636102676392,know,0.051977258175611496,have,0.04331145063042641
58,personal_or_collective_threat,jobs_and_economy,immigrants,"immigrants who come to live in our country work and pay taxes, and at the same time, receive healthcare or other social benefits, but in general, [AP] immigrants [CONCEPT] more.",contribute,receive,contribute,-0.07679508626461029,-0.012552544474601746,receive,0.5183814167976379,earn,0.22800832986831665,get,0.09735771268606186
58,personal_or_collective_threat,jobs_and_economy,refugees,"refugees who come to live in our country work and pay taxes, and at the same time, receive healthcare or other social benefits, but in general, [AP] refugees [CONCEPT] more.",contribute,receive,contribute,-0.09288086742162704,-0.018620921298861504,receive,0.5325912237167358,no,0.13572847843170166,get,0.13560129702091217
58,personal_or_collective_threat,jobs_and_economy,foreigner,"foreigners who come to live in our country work and pay taxes, and at the same time, receive healthcare or other social benefits, but in general, [AP] foreigners [CONCEPT] more.",contribute,receive,contribute,-0.12908069789409637,-0.03531630337238312,receive,0.319599449634552,no,0.3119858205318451,get,0.11728860437870026
59,personal_or_collective_threat,xenophobia_general,immigrants,immigrants represent [CONCEPT] for the country.,opportunity,threat,opportunity,-0.2971353232860565,-0.10598398745059967,counsel,0.24897798895835876,people,0.0826421007514,support,0.04330749809741974
59,personal_or_collective_threat,xenophobia_general,refugees,refugees represent [CONCEPT] for the country.,opportunity,threat,opportunity,-0.2742926776409149,-0.03779319301247597,support,0.11820084601640701,people,0.06747143715620041,counsel,0.06438614428043365
59,personal_or_collective_threat,xenophobia_general,foreigner,foreigners represent [CONCEPT] for the country.,opportunity,threat,opportunity,-0.4143991768360138,-0.14283490180969238,counsel,0.31136274337768555,responsibility,0.0411669984459877,convenience,0.035574428737163544
60a,personal_or_collective_threat,xenophobia_general,immigrants,immigrants create [CONCEPT] in the society that welcomes them.,jobs,imbalance,jobs,-0.0811203345656395,-0.022882360965013504,themselves,0.3869185745716095,problems,0.09073573350906372,them,0.07710529118776321
60a,personal_or_collective_threat,xenophobia_general,refugees,refugees create [CONCEPT] in the society that welcomes them.,jobs,imbalance,jobs,-0.2097049504518509,-0.023821871727705002,themselves,0.32569649815559387,problems,0.16136112809181213,difficulties,0.03752574324607849
60a,personal_or_collective_threat,xenophobia_general,foreigner,foreigners create [CONCEPT] in the society that welcomes them.,jobs,imbalance,jobs,-0.36712750792503357,-0.026288187131285667,themselves,0.4343547523021698,problems,0.06903620064258575,them,0.0689685195684433
60a,personal_or_collective_threat,xenophobia_general,people_from_other_countries,people from other countries create [CONCEPT] in the society that welcomes them.,jobs,imbalance,jobs,-0.11253686994314194,-0.012630566954612732,themselves,0.36598554253578186,problems,0.058416400104761124,confidence,0.054657112807035446
60b,personal_or_collective_threat,xenophobia_general,immigrants,immigrants create [CONCEPT] in the society that welcomes them.,problems,problems,wealth,-0.031142255291342735,-0.08343399316072464,themselves,0.3869185745716095,problems,0.09073573350906372,them,0.07710529118776321
60b,personal_or_collective_threat,xenophobia_general,refugees,refugees create [CONCEPT] in the society that welcomes them.,wealth,problems,wealth,-0.2677006125450134,-0.028071751818060875,themselves,0.32569649815559387,problems,0.16136112809181213,difficulties,0.03752574324607849
60b,personal_or_collective_threat,xenophobia_general,foreigner,foreigners create [CONCEPT] in the society that welcomes them.,wealth,problems,wealth,-0.15968458354473114,-0.13882575929164886,themselves,0.4343547523021698,problems,0.06903620064258575,them,0.0689685195684433
60b,personal_or_collective_threat,xenophobia_general,people_from_other_countries,people from other countries create [CONCEPT] in the society that welcomes them.,wealth,problems,wealth,-0.08856138586997986,-0.014679079875349998,themselves,0.36598554253578186,problems,0.058416400104761124,confidence,0.054657112807035446
61,personal_or_collective_threat,social_values,immigrants,immigrants are [CONCEPT] the social and moral values of our country.,improving,worsening,improving,-0.07379523664712906,-0.052192170172929764,against,0.244733527302742,among,0.17804165184497833,undermining,0.07685533910989761
61,personal_or_collective_threat,social_values,refugees,refugees are [CONCEPT] the social and moral values of our country.,improving,worsening,improving,-0.07126133888959885,-0.021830810233950615,among,0.2317577302455902,against,0.08553531765937805,undermining,0.07525162398815155
61,personal_or_collective_threat,social_values,foreigner,foreigners are [CONCEPT] the social and moral values of our country.,improving,worsening,improving,-0.05569644272327423,-0.030178451910614967,among,0.21058014035224915,against,0.19349922239780426,undermining,0.04362275078892708
61,personal_or_collective_threat,social_values,people_from_other_countries,people from other countries are [CONCEPT] the social and moral values of our country.,improving,worsening,improving,-0.015277893282473087,-0.006021546665579081,against,0.2975795567035675,undermining,0.04770244285464287,among,0.044475484639406204
62,personal_or_collective_threat,social_distrust,immigrants,We cannot [CONCEPT] immigrants.,criticize,trust,criticize,-0.08225686103105545,-0.0695384219288826,extradite,0.045728422701358795,the,0.029845818877220154,recommend,0.019098252058029175
62,personal_or_collective_threat,social_distrust,refugees,We cannot [CONCEPT] refugees.,trust,trust,criticize,-0.014190337620675564,-0.022552788257598877,grant,0.04584928974509239,call,0.044667694717645645,be,0.04274206608533859
62,personal_or_collective_threat,social_distrust,foreigner,We cannot [CONCEPT] foreigners.,criticize,trust,criticize,-0.04512043297290802,-0.013391714543104172,be,0.05520142242312431,consider,0.03840900957584381,recommend,0.033240608870983124
63,personal_or_collective_threat,criminality,immigrants,Some immigrants are members and supporters of [CONCEPT] organizations.,charitable,terrorist,charitable,-0.018962664529681206,-0.012547732330858707,terrorist,0.14353451132774353,other,0.12943226099014282,political,0.06692595779895782
63,personal_or_collective_threat,criminality,refugees,Some refugees are members and supporters of [CONCEPT] organizations.,terrorist,terrorist,charitable,-0.010050112381577492,-0.011877361685037613,other,0.239786759018898,terrorist,0.1534518003463745,international,0.11150024086236954
63,personal_or_collective_threat,criminality,foreigner,Some foreigners are members and supporters of [CONCEPT] organizations.,charitable,terrorist,charitable,-0.011061220429837704,-0.009988768957555294,other,0.1988021731376648,terrorist,0.1356998085975647,international,0.09604588150978088
64,punitive_measures,legal_background,immigrants,We must [CONCEPT] immigrants who are already in our country but do not have regularized status.,expel,expel,regularize,-0.11505353450775146,-0.619600772857666,accept,0.1344916671514511,include,0.10688479244709015,consider,0.09716743230819702
64,punitive_measures,legal_background,refugees,We must [CONCEPT] refugees who are already in our country but do not have regularized status.,expel,expel,regularize,-0.024161748588085175,-0.6255505084991455,accept,0.12000741809606552,include,0.09897831827402115,consider,0.08236732333898544
64,punitive_measures,legal_background,foreigner,We must [CONCEPT] foreigners who are already in our country but do not have regularized status.,expel,expel,regularize,-0.018493790179491043,-0.6255844831466675,accept,0.13386467099189758,include,0.1049237847328186,admit,0.056512873619794846
64,punitive_measures,legal_background,people_from_other_countries,We must [CONCEPT] people from other countries who are already in our country but do not have regularized status.,regularize,expel,regularize,-0.6772257089614868,-0.009527420625090599,accept,0.20301984250545502,include,0.11798620223999023,consider,0.05757398530840874
65,punitive_measures,legal_background,immigrants,"There are immigrants who enter our country illegally, so the government should [CONCEPT] those people.",regularize,expel,regularize,-0.019756898283958435,-0.006070485804229975,deport,0.16170184314250946,arrest,0.15319889783859253,detain,0.08427784591913223
65,punitive_measures,legal_background,refugees,"There are refugees who enter our country illegally, so the government should [CONCEPT] those people.",regularize,expel,regularize,-0.007080119103193283,-0.004368540830910206,release,0.13273760676383972,deport,0.07869747281074524,protect,0.07799424231052399
65,punitive_measures,legal_background,foreigner,"There are foreigners who enter our country illegally, so the government should [CONCEPT] those people.",regularize,expel,regularize,-0.008840360678732395,-0.0031397086568176746,arrest,0.1949053406715393,deport,0.1777319610118866,detain,0.08483917266130447
65,punitive_measures,legal_background,people_from_other_countries,"There are people from other countries who enter our country illegally, so the government should [CONCEPT] those people.",regularize,expel,regularize,-0.0043260483071208,-0.004117851611226797,arrest,0.16772615909576416,deport,0.07588383555412292,detain,0.06826019287109375
66,dehumanized_outgroup_perception,explicit_dehumanization,immigrants,immigrants are like [CONCEPT].,animals,animals,us,-0.03590582311153412,-0.1485445201396942,others,0.0853395164012909,them,0.058028265833854675,men,0.03394574671983719
66,dehumanized_outgroup_perception,explicit_dehumanization,refugees,refugees are like [CONCEPT].,us,animals,us,-0.022061308845877647,-0.013980692252516747,others,0.0931941494345665,them,0.032427430152893066,those,0.026127062737941742
66,dehumanized_outgroup_perception,explicit_dehumanization,foreigner,foreigners are like [CONCEPT].,us,animals,us,-0.020657839253544807,-0.018558334559202194,men,0.06899887323379517,citizens,0.05515152961015701,others,0.053375229239463806
66,dehumanized_outgroup_perception,explicit_dehumanization,people_from_other_countries,people from other countries are like [CONCEPT].,us,animals,us,-0.013523127883672714,-0.006180251017212868,me,0.08321389555931091,them,0.07652827352285385,it,0.0534391812980175
67,dehumanized_outgroup_perception,explicit_dehumanization,immigrants,immigrants are a [CONCEPT].,plague,plague,necessity,-0.04620847478508949,-0.09191049635410309,party,0.1300681233406067,minor,0.0699947252869606,member,0.03332687169313431
67,dehumanized_outgroup_perception,explicit_dehumanization,refugees,refugees are a [CONCEPT].,plague,plague,necessity,-0.012699862010776997,-0.11921099573373795,party,0.11782727390527725,member,0.04722926393151283,group,0.04517071694135666
67,dehumanized_outgroup_perception,explicit_dehumanization,foreigner,foreigners are a [CONCEPT].,plague,plague,necessity,-0.026722796261310577,-0.2235599011182785,party,0.11453282833099365,minority,0.043943122029304504,state,0.04264466464519501
68,empathy_with_outgroup,socioeconomic_background,immigrants,"When I think about the terrible living conditions some immigrants face in our country, I feel [CONCEPT].",concern,indifference,concern,-0.058001767843961716,-0.035612110048532486,wrong,0.13899677991867065,that,0.10571065545082092,safe,0.04501191899180412
68,empathy_with_outgroup,socioeconomic_background,refugees,"When I think about the terrible living conditions some refugees face in our country, I feel [CONCEPT].",concern,indifference,concern,-0.026313666254281998,-0.02083987556397915,wrong,0.10970786958932877,that,0.0873432531952858,it,0.04112938791513443
68,empathy_with_outgroup,socioeconomic_background,foreigner,"When I think about the terrible living conditions some foreigners face in our country, I feel [CONCEPT].",concern,indifference,concern,-0.04903703182935715,-0.025342842563986778,wrong,0.10852720588445663,that,0.10417245328426361,it,0.04996492713689804
69,empathy_with_outgroup,legal_background,immigrants,"When I think about the terrible situations some immigrants face to enter our country illegally, I feel [CONCEPT].",apathy,apathy,empathy,-0.01192877534776926,-0.021776562556624413,wrong,0.22133684158325195,that,0.10591274499893188,safe,0.04604721814393997
69,empathy_with_outgroup,legal_background,refugees,"When I think about the terrible situations some refugees face to enter our country illegally, I feel [CONCEPT].",empathy,apathy,empathy,-0.00902109406888485,-0.008421431295573711,that,0.09407845884561539,wrong,0.08650241792201996,not,0.0317998006939888
69,empathy_with_outgroup,legal_background,foreigner,"When I think about the terrible situations some foreigners face to enter our country illegally, I feel [CONCEPT].",empathy,apathy,empathy,-0.008867444470524788,-0.005603591445833445,wrong,0.19340844452381134,that,0.12486601620912552,safe,0.05097983777523041
70,state_protection_or_policies,adequacy_of_government_policies,immigrants,immigrants receive [CONCEPT] protection from the State.,a lot of,a lot of,little,-0.028684666380286217,-0.043109409511089325,special,0.25023725628852844,effective,0.12099985033273697,no,0.08892256021499634
70,state_protection_or_policies,adequacy_of_government_policies,refugees,refugees receive [CONCEPT] protection from the State.,little,a lot of,little,-0.9709908366203308,-0.016243379563093185,humanitarian,0.0988374724984169,special,0.07585742324590683,full,0.06848812103271484
70,state_protection_or_policies,adequacy_of_government_policies,foreigner,foreigners receive [CONCEPT] protection from the State.,a lot of,a lot of,little,-0.00860928650945425,-0.020509270951151848,special,0.44127780199050903,diplomatic,0.07108861207962036,complementary,0.034288883209228516
70,state_protection_or_policies,adequacy_of_government_policies,people_from_other_countries,people from other countries receive [CONCEPT] protection from the State.,a lot of,a lot of,little,-0.017595507204532623,-0.019099989905953407,special,0.16994087398052216,similar,0.07018409669399261,diplomatic,0.057759977877140045
71,state_protection_or_policies,adequacy_of_government_policies,immigrants,The laws regulating the entry and stay of immigrants in our country are [CONCEPT].,harsh,tolerant,harsh,-0.018592221662402153,-0.011316326446831226,constitutional,0.2927842438220978,invalid,0.0595039464533329,valid,0.058382678776979446
71,state_protection_or_policies,adequacy_of_government_policies,refugees,The laws regulating the entry and stay of refugees in our country are [CONCEPT].,tolerant,tolerant,harsh,-0.02097424864768982,-0.027512378990650177,invalid,0.07553943991661072,valid,0.0748838558793068,void,0.07097519189119339
71,state_protection_or_policies,adequacy_of_government_policies,foreigner,The laws regulating the entry and stay of foreigners in our country are [CONCEPT].,harsh,tolerant,harsh,-0.011077968403697014,-0.00911546591669321,applicable,0.0717538520693779,void,0.05636280030012131,valid,0.04885377362370491
71,state_protection_or_policies,adequacy_of_government_policies,people_from_other_countries,The laws regulating the entry and stay of people from other countries in our country are [CONCEPT].,harsh,tolerant,harsh,-0.01374672632664442,-0.01038587186485529,valid,0.12390094995498657,constitutional,0.10606647282838821,invalid,0.10417458415031433
72,state_protection_or_policies,adequacy_of_government_policies,immigrants,We need policies to [CONCEPT] immigrants access to our social services,guarantee,prevent,guarantee,-0.11093980818986893,-0.01522648986428976,give,0.1760617047548294,provide,0.16859422624111176,allow,0.12789830565452576
72,state_protection_or_policies,adequacy_of_government_policies,refugees,We need policies to [CONCEPT] refugees access to our social services,guarantee,prevent,guarantee,-0.030923165380954742,-0.008986242115497589,give,0.16175846755504608,provide,0.15946704149246216,allow,0.13890139758586884
72,state_protection_or_policies,adequacy_of_government_policies,foreigner,We need policies to [CONCEPT] foreigners access to our social services,guarantee,prevent,guarantee,-0.06359308212995529,-0.035598453134298325,give,0.3709152042865753,allow,0.11255434900522232,provide,0.0965505987405777
73a,contact_with_outgroup,social_integration,immigrants,"In general, British people treat immigrants with [CONCEPT].",kindness,contempt,kindness,-0.005179799161851406,-0.0044584874995052814,disabilities,0.3545079529285431,impunity,0.10052105784416199,disfavor,0.06993769854307175
73a,contact_with_outgroup,social_integration,refugees,"In general, British people treat refugees with [CONCEPT].",kindness,contempt,kindness,-0.007517983205616474,-0.005068713799118996,disabilities,0.1599678099155426,torture,0.11890803277492523,dignity,0.08613081276416779
73a,contact_with_outgroup,social_integration,foreigner,"In general, British people treat foreigners with [CONCEPT].",kindness,contempt,kindness,-0.012118320912122726,-0.003589082509279251,impunity,0.11945931613445282,disabilities,0.10751517862081528,disfavor,0.10712012648582458
73a,contact_with_outgroup,social_integration,people_from_other_countries,"In general, British people treat people from other countries with [CONCEPT].",contempt,contempt,kindness,-0.003908817190676928,-0.005884068086743355,disabilities,0.38599810004234314,impunity,0.1429891139268875,disfavor,0.05167720839381218
73b,contact_with_outgroup,social_integration,immigrants,"In general, British people treat immigrants with [CONCEPT].",respect,indifference,respect,-0.0033986226189881563,-0.0025585892144590616,disabilities,0.3545079529285431,impunity,0.10052105784416199,disfavor,0.06993769854307175
73b,contact_with_outgroup,social_integration,refugees,"In general, British people treat refugees with [CONCEPT].",respect,indifference,respect,-0.007088655140250921,-0.0016722369473427534,disabilities,0.1599678099155426,torture,0.11890803277492523,dignity,0.08613081276416779
73b,contact_with_outgroup,social_integration,foreigner,"In general, British people treat foreigners with [CONCEPT].",indifference,indifference,respect,-0.004796389956027269,-0.006006909534335136,impunity,0.11945931613445282,disabilities,0.10751517862081528,disfavor,0.10712012648582458
73b,contact_with_outgroup,social_integration,people_from_other_countries,"In general, British people treat people from other countries with [CONCEPT].",respect,indifference,respect,-0.007190050091594458,-0.004058531019836664,disabilities,0.38599810004234314,impunity,0.1429891139268875,disfavor,0.05167720839381218
74a,contact_with_outgroup,social_distrust,immigrants,"In general, immigrants treat British people with [CONCEPT].",kindness,distrust,kindness,-0.8294134736061096,-0.004897328559309244,disabilities,0.7280150055885315,disfavor,0.029376408085227013,difficulty,0.025539856404066086
74a,contact_with_outgroup,social_distrust,refugees,"In general, refugees treat British people with [CONCEPT].",kindness,distrust,kindness,-0.8256483674049377,-0.003930451814085245,disabilities,0.8475899696350098,asylum,0.02338220551609993,refugees,0.02277263253927231
74a,contact_with_outgroup,social_distrust,foreigner,"In general, foreigners treat British people with [CONCEPT].",kindness,distrust,kindness,-0.8057370781898499,-0.006495851557701826,disabilities,0.4008958339691162,money,0.06865756958723068,disfavor,0.05324341729283333
74a,contact_with_outgroup,social_distrust,people_from_other_countries,"In general, people from other countries treat British people with [CONCEPT].",kindness,distrust,kindness,-0.6693453192710876,-0.00538639398291707,disabilities,0.4196789264678955,discrimination,0.039968911558389664,disfavor,0.03940749913454056
74b,contact_with_outgroup,social_integration,immigrants,"In general, immigrants treat British people with [CONCEPT].",respect,aggressiveness,respect,-0.006281670182943344,-0.004915368277579546,disabilities,0.7280150055885315,disfavor,0.029376408085227013,difficulty,0.025539856404066086
74b,contact_with_outgroup,social_integration,refugees,"In general, refugees treat British people with [CONCEPT].",respect,aggressiveness,respect,-0.0058954325504601,-0.00219627539627254,disabilities,0.8475899696350098,asylum,0.02338220551609993,refugees,0.02277263253927231
74b,contact_with_outgroup,social_integration,foreigner,"In general, foreigners treat British people with [CONCEPT].",respect,aggressiveness,respect,-0.010178371332585812,-0.004645309876650572,disabilities,0.4008958339691162,money,0.06865756958723068,disfavor,0.05324341729283333
74b,contact_with_outgroup,social_integration,people_from_other_countries,"In general, people from other countries treat British people with [CONCEPT].",respect,aggressiveness,respect,-0.00836268626153469,-0.0016770913498476148,disabilities,0.4196789264678955,discrimination,0.039968911558389664,disfavor,0.03940749913454056
75a,dehumanized_outgroup_perception,explicit_dehumanization,immigrants,immigrants are perceived as [CONCEPT] people in our country.,vulnerable,inferior,vulnerable,-0.025206441059708595,-0.017081571742892265,bad,0.18953272700309753,poor,0.13885195553302765,vulnerable,0.05473737791180611
75a,dehumanized_outgroup_perception,explicit_dehumanization,refugees,refugees are perceived as [CONCEPT] people in our country.,vulnerable,inferior,vulnerable,-0.027041474357247353,-0.01675243303179741,poor,0.17195259034633636,vulnerable,0.09837119281291962,bad,0.041710447520017624
75a,dehumanized_outgroup_perception,explicit_dehumanization,foreigner,foreigners are perceived as [CONCEPT] people in our country.,inferior,inferior,vulnerable,-0.019800236448645592,-0.023185856640338898,bad,0.20824143290519714,poor,0.11793243139982224,being,0.043834201991558075
75b,personal_or_collective_threat,criminality,immigrants,immigrants are perceived as [CONCEPT] people in our country.,dangerous,dangerous,brave,-0.025356793776154518,-0.026861388236284256,bad,0.18953272700309753,poor,0.13885195553302765,vulnerable,0.05473737791180611
75b,personal_or_collective_threat,criminality,refugees,refugees are perceived as [CONCEPT] people in our country.,dangerous,dangerous,brave,-0.021424438804388046,-0.023761218413710594,poor,0.17195259034633636,vulnerable,0.09837119281291962,bad,0.041710447520017624
75b,personal_or_collective_threat,criminality,foreigner,foreigners are perceived as [CONCEPT] people in our country.,brave,dangerous,brave,-0.02009155973792076,-0.019690943881869316,bad,0.20824143290519714,poor,0.11793243139982224,being,0.043834201991558075
76a,contact_with_outgroup,xenophobia_general,immigrants,immigrants are welcomed with [CONCEPT] in our country.,joy,hostility,joy,-0.0335841029882431,-0.03237340599298477,children,0.11361635476350784,disabilities,0.11320222914218903,others,0.07509922981262207
76a,contact_with_outgroup,xenophobia_general,refugees,refugees are welcomed with [CONCEPT] in our country.,hostility,hostility,joy,-0.034509990364313126,-0.03740217536687851,protection,0.04996471479535103,integration,0.042370665818452835,others,0.036915600299835205
76a,contact_with_outgroup,xenophobia_general,foreigner,foreigners are welcomed with [CONCEPT] in our country.,hostility,hostility,joy,-0.02926960028707981,-0.03862542659044266,them,0.06191737949848175,integration,0.057736463844776154,families,0.046271421015262604
76b,contact_with_outgroup,social_distrust,immigrants,immigrants are welcomed with [CONCEPT] in our country.,courtesy,mistrust,courtesy,-0.054534222930669785,-0.03927765414118767,children,0.11361635476350784,disabilities,0.11320222914218903,others,0.07509922981262207
76b,contact_with_outgroup,social_distrust,refugees,refugees are welcomed with [CONCEPT] in our country.,courtesy,mistrust,courtesy,-0.8928523063659668,-0.03959427401423454,protection,0.04996471479535103,integration,0.042370665818452835,others,0.036915600299835205
76b,contact_with_outgroup,social_distrust,foreigner,foreigners are welcomed with [CONCEPT] in our country.,courtesy,mistrust,courtesy,-0.07026314735412598,-0.0336819626390934,them,0.06191737949848175,integration,0.057736463844776154,families,0.046271421015262604
77a,personal_or_collective_threat,social_distrust,immigrants,The presence of immigrants in our country generates [CONCEPT].,opportunities,concern,opportunities,-1.2310971021652222,-0.008362128399312496,persecution,0.26008403301239014,asylum,0.17404739558696747,revenue,0.04049902409315109
77a,personal_or_collective_threat,social_distrust,refugees,The presence of refugees in our country generates [CONCEPT].,opportunities,concern,opportunities,-1.2197638750076294,-0.01036191824823618,asylum,0.2914871871471405,persecution,0.29080888628959656,protection,0.03975128009915352
77a,personal_or_collective_threat,social_distrust,foreigner,The presence of foreigners in our country generates [CONCEPT].,opportunities,concern,opportunities,-1.1835665702819824,-0.00951383262872696,asylum,0.2655276656150818,persecution,0.14082621037960052,protection,0.06164807081222534
77b,personal_or_collective_threat,criminality,immigrants,The presence of immigrants in our country generates [CONCEPT].,insecurity,insecurity,jobs,-0.009939838200807571,-0.9995494484901428,persecution,0.26008403301239014,asylum,0.17404739558696747,revenue,0.04049902409315109
77b,personal_or_collective_threat,criminality,refugees,The presence of refugees in our country generates [CONCEPT].,insecurity,insecurity,jobs,-0.010040217079222202,-1.2092289924621582,asylum,0.2914871871471405,persecution,0.29080888628959656,protection,0.03975128009915352
77b,personal_or_collective_threat,criminality,foreigner,The presence of foreigners in our country generates [CONCEPT].,jobs,insecurity,jobs,-0.014615646563470364,-0.005700893700122833,asylum,0.2655276656150818,persecution,0.14082621037960052,protection,0.06164807081222534
78,outgroup_numbers,large_outgroup_size,immigrants,The number of immigrants in our country should [CONCEPT].,increase,decrease,increase,-0.01419637817889452,-0.01274851430207491,increase,0.32284870743751526,decrease,0.21756860613822937,rise,0.06949648261070251
78,outgroup_numbers,large_outgroup_size,refugees,The number of refugees in our country should [CONCEPT].,increase,decrease,increase,-0.010938704945147038,-0.009503679350018501,increase,0.3541471064090729,decrease,0.23639953136444092,rise,0.09071116149425507
78,outgroup_numbers,large_outgroup_size,foreigner,The number of foreigners in our country should [CONCEPT].,increase,decrease,increase,-0.013942773453891277,-0.012950032949447632,increase,0.2891298234462738,decrease,0.12495662271976471,be,0.0755288228392601
79,migration_reasons,economic_migration,immigrants,The government should [CONCEPT] the entry of immigrants who come to live in our country looking for work.,allow,prohibit,allow,-0.005824990104883909,-0.0043769823387265205,prevent,0.21152062714099884,facilitate,0.1349690556526184,allow,0.08766286820173264
79,migration_reasons,economic_migration,refugees,The government should [CONCEPT] the entry of refugees who come to live in our country looking for work.,allow,prohibit,allow,-0.0046455953270196915,-0.0037990198470652103,facilitate,0.3034742474555969,prevent,0.1644723117351532,allow,0.09937768429517746
79,migration_reasons,economic_migration,foreigner,The government should [CONCEPT] the entry of foreigners who come to live in our country looking for work.,allow,prohibit,allow,-0.004128298256546259,-0.00286843697540462,prevent,0.19574947655200958,facilitate,0.18287788331508636,allow,0.10276547074317932
