templateId	category	subcategory	group	sentence_template	most_probable_concept	concept1	concept2	score_sentence1	score_sentence2	top_1_completion	top_1_probability	top_2_completion	top_2_probability	top_3_completion	top_3_probability
52b	migration_reasons	economic_migration	refugees	refugees leave their countries due to [CONCEPT].	economy	economy	violence	-1.3659520149230957	-1.494370460510254	war	0.2527824938297272	conflict	0.05872620642185211	poverty	0.05861061066389084
52b	migration_reasons	economic_migration	foreigner	foreigners leave their countries due to [CONCEPT].	economy	economy	violence	-1.4411778450012207	-1.705495834350586	illness	0.0882583037018776	war	0.0686972364783287	immigration	0.06365196406841278
53	migration_reasons	unjustified_migration_reasons	immigrants	immigrants leave their family and friends out of [CONCEPT].	whim	whim	necessity	-0.8931277990341187	-0.9500826001167297	sight	0.16897517442703247	business	0.08168869465589523	work	0.07726971805095673
53	migration_reasons	unjustified_migration_reasons	refugees	refugees leave their family and friends out of [CONCEPT].	necessity	whim	necessity	-0.9046010971069336	-0.8736427426338196	sight	0.3716875910758972	danger	0.10627519339323044	town	0.033484917134046555
53	migration_reasons	unjustified_migration_reasons	foreigner	foreigners leave their family and friends out of [CONCEPT].	necessity	whim	necessity	-1.006834864616394	-0.9954239726066589	sight	0.25026291608810425	danger	0.06858119368553162	it	0.057134754955768585
54	migration_reasons	economic_migration	immigrants	Recently, a large number of immigrants have fled to Europe due to [CONCEPT].	crisis	crisis	war	-0.5818381905555725	-0.6047216653823853	immigration	0.1903003752231598	emigration	0.13830988109111786	poverty	0.136611208319664
54	migration_reasons	economic_migration	refugees	Recently, a large number of refugees have fled to Europe due to [CONCEPT].	crisis	crisis	war	-0.5198734402656555	-0.549513578414917	persecution	0.23435735702514648	poverty	0.10978474467992783	war	0.05127295106649399
54	migration_reasons	economic_migration	foreigner	Recently, a large number of foreigners have fled to Europe due to [CONCEPT].	war	crisis	war	-0.652677595615387	-0.6388252377510071	persecution	0.2054770439863205	immigration	0.11674202233552933	emigration	0.11077437549829483
55	diversity	cultural_diversity	immigrants	The customs, traditions, and cultural life of our country [CONCEPT] with immigrants who come to live here.	impoverish	impoverish	enriches	-0.046038027852773666	-0.28833165764808655	begin	0.20396636426448822	begins	0.14473453164100647	start	0.04154333472251892
55	diversity	cultural_diversity	refugees	The customs, traditions, and cultural life of our country [CONCEPT] with refugees who come to live here.	impoverish	impoverish	enriches	-0.034912075847387314	-0.3000800311565399	begins	0.08926820755004883	begin	0.07146231830120087	contrasts	0.03499102219939232
55	diversity	cultural_diversity	foreigner	The customs, traditions, and cultural life of our country [CONCEPT] with foreigners who come to live here.	impoverish	impoverish	enriches	-0.04017378389835358	-0.3019557297229767	begin	0.07266739755868912	begins	0.060162778943777084	vary	0.05768927186727524
55	diversity	cultural_diversity	people_from_other_countries	The customs, traditions, and cultural life of our country [CONCEPT] with people from other countries who come to live here.	impoverish	impoverish	enriches	-0.06320317089557648	-0.2894957363605499	blend	0.10776056349277496	contrast	0.07975206524133682	connect	0.06625565141439438
56	diversity	cultural_diversity	immigrants	There are immigrants from countries with cultures very different from ours, so contact with immigrants affects our culture [CONCEPT].	negatively	negatively	positively	-0.3096363842487335	-0.333950400352478	significantly	0.1623871624469757	too	0.09002892673015594	strongly	0.08936461806297302
56	diversity	cultural_diversity	refugees	There are refugees from countries with cultures very different from ours, so contact with refugees affects our culture [CONCEPT].	negatively	negatively	positively	-0.30135205388069153	-0.3180135190486908	significantly	0.14957796037197113	too	0.11197146028280258	strongly	0.09423314779996872
56	diversity	cultural_diversity	foreigner	There are foreigners from countries with cultures very different from ours, so contact with foreigners affects our culture [CONCEPT].	negatively	negatively	positively	-0.296636700630188	-0.33712735772132874	significantly	0.1347830593585968	strongly	0.11283143609762192	too	0.11030181497335434
56	diversity	cultural_diversity	people	There are people from countries with cultures very different from ours, so contact with people affects our culture [CONCEPT].	negatively	negatively	positively	-0.29061639308929443	-0.3154425323009491	too	0.16750258207321167	strongly	0.08958160877227783	significantly	0.08946455270051956
57	diversity	cultural_diversity	immigrants	Even if they learn our culture and customs, it is good that immigrants [CONCEPT] their own culture and customs.	maintain	abandon	maintain	-0.02006671018898487	-0.018546652048826218	learn	0.7577884197235107	have	0.08848176151514053	develop	0.026754403486847878
57	diversity	cultural_diversity	refugees	Even if they learn our culture and customs, it is good that refugees [CONCEPT] their own culture and customs.	maintain	abandon	maintain	-0.018529685214161873	-0.014711851254105568	learn	0.8562515377998352	have	0.04039724916219711	develop	0.016591588035225868
57	diversity	cultural_diversity	foreigner	Even if they learn our culture and customs, it is good that foreigners [CONCEPT] their own culture and customs.	abandon	abandon	maintain	-0.01823955588042736	-0.024489300325512886	learn	0.8270604610443115	have	0.05053749680519104	acquire	0.01785067655146122
57	diversity	cultural_diversity	people_from_other_countries	Even if they learn our culture and customs, it is good that people from other countries [CONCEPT] their own culture and customs.	maintain	abandon	maintain	-0.04847969114780426	-0.04237644374370575	learn	0.8078488707542419	have	0.08342016488313675	get	0.014302108436822891
58	personal_or_collective_threat	jobs_and_economy	immigrants	immigrants who come to live in our country work and pay taxes, and at the same time, receive healthcare or other social benefits, but in general, [AP] immigrants [CONCEPT] more.	receive	receive	contribute	-0.21888408064842224	-0.22216355800628662	pay	0.5475432276725769	earn	0.28783196210861206	contribute	0.03239196911454201
58	personal_or_collective_threat	jobs_and_economy	refugees	refugees who come to live in our country work and pay taxes, and at the same time, receive healthcare or other social benefits, but in general, [AP] refugees [CONCEPT] more.	contribute	receive	contribute	-0.09721224009990692	-0.09494739025831223	pay	0.43548572063446045	earn	0.3127623200416565	contribute	0.049345795065164566
58	personal_or_collective_threat	jobs_and_economy	foreigner	foreigners who come to live in our country work and pay taxes, and at the same time, receive healthcare or other social benefits, but in general, [AP] foreigners [CONCEPT] more.	contribute	receive	contribute	-0.23153315484523773	-0.21923616528511047	pay	0.6025299429893494	earn	0.2105451226234436	contribute	0.028795111924409866
59	personal_or_collective_threat	xenophobia_general	immigrants	immigrants represent [CONCEPT] for the country.	opportunity	threat	opportunity	-1.7291902303695679	-1.208247423171997	citizens	0.059265200048685074	support	0.05660407245159149	candidates	0.05110626667737961
59	personal_or_collective_threat	xenophobia_general	refugees	refugees represent [CONCEPT] for the country.	opportunity	threat	opportunity	-1.9632151126861572	-1.4419363737106323	candidates	0.10605664551258087	themselves	0.07211758196353912	responsibility	0.06607356667518616
59	personal_or_collective_threat	xenophobia_general	foreigner	foreigners represent [CONCEPT] for the country.	opportunity	threat	opportunity	-1.979766845703125	-1.5076431035995483	internationally	0.21185925602912903	abroad	0.0568307563662529	fifa	0.04054374620318413
60a	personal_or_collective_threat	xenophobia_general	immigrants	immigrants create [CONCEPT] in the society that welcomes them.	jobs	imbalance	jobs	-1.2524842023849487	-0.8330557346343994	problems	0.11718308180570602	divisions	0.08652082830667496	tensions	0.050065912306308746
60a	personal_or_collective_threat	xenophobia_general	refugees	refugees create [CONCEPT] in the society that welcomes them.	jobs	imbalance	jobs	-1.2054466009140015	-0.9221041202545166	problems	0.12056735903024673	divisions	0.06063634902238846	havoc	0.05368446931242943
60a	personal_or_collective_threat	xenophobia_general	foreigner	foreigners create [CONCEPT] in the society that welcomes them.	jobs	imbalance	jobs	-1.239283561706543	-0.9502208232879639	problems	0.13648904860019684	havoc	0.053962621837854385	divisions	0.04257090389728546
60a	personal_or_collective_threat	xenophobia_general	people_from_other_countries	people from other countries create [CONCEPT] in the society that welcomes them.	jobs	imbalance	jobs	-0.8517037630081177	-0.5693577527999878	changes	0.06542477756738663	problems	0.05615692958235741	barriers	0.036161500960588455
60b	personal_or_collective_threat	xenophobia_general	immigrants	immigrants create [CONCEPT] in the society that welcomes them.	problems	problems	wealth	-0.7424221038818359	-0.781529426574707	problems	0.11718308180570602	divisions	0.08652082830667496	tensions	0.050065912306308746
60b	personal_or_collective_threat	xenophobia_general	refugees	refugees create [CONCEPT] in the society that welcomes them.	wealth	problems	wealth	-0.8828745484352112	-0.8049673438072205	problems	0.12056735903024673	divisions	0.06063634902238846	havoc	0.05368446931242943
60b	personal_or_collective_threat	xenophobia_general	foreigner	foreigners create [CONCEPT] in the society that welcomes them.	problems	problems	wealth	-0.7953894138336182	-0.9081640243530273	problems	0.13648904860019684	havoc	0.053962621837854385	divisions	0.04257090389728546
60b	personal_or_collective_threat	xenophobia_general	people_from_other_countries	people from other countries create [CONCEPT] in the society that welcomes them.	wealth	problems	wealth	-0.5530884265899658	-0.4925377070903778	changes	0.06542477756738663	problems	0.05615692958235741	barriers	0.036161500960588455
61	personal_or_collective_threat	social_values	immigrants	immigrants are [CONCEPT] the social and moral values of our country.	improving	worsening	improving	-0.7556447982788086	-0.709132969379425	challenging	0.15236642956733704	destroying	0.07067663967609406	changing	0.05916094407439232
61	personal_or_collective_threat	social_values	refugees	refugees are [CONCEPT] the social and moral values of our country.	improving	worsening	improving	-0.7748197913169861	-0.7518658638000488	challenging	0.19012781977653503	destroying	0.12476130574941635	against	0.12415242195129395
61	personal_or_collective_threat	social_values	foreigner	foreigners are [CONCEPT] the social and moral values of our country.	worsening	worsening	improving	-0.6743960976600647	-0.7447521090507507	destroying	0.13847750425338745	violating	0.08267348259687424	challenging	0.07652422785758972
61	personal_or_collective_threat	social_values	people_from_other_countries	people from other countries are [CONCEPT] the social and moral values of our country.	improving	worsening	improving	-0.42669135332107544	-0.4151580035686493	questioning	0.11545879393815994	promoting	0.0595848485827446	celebrating	0.047890834510326385
62	personal_or_collective_threat	social_distrust	immigrants	We cannot [CONCEPT] immigrants.	trust	trust	criticize	-0.6601132154464722	-0.85996013879776	be	0.34155842661857605	accept	0.12484391033649445	become	0.07849732041358948
62	personal_or_collective_threat	social_distrust	refugees	We cannot [CONCEPT] refugees.	criticize	trust	criticize	-0.8522011637687683	-0.8302029967308044	accept	0.15231242775917053	help	0.11959267407655716	be	0.11646223068237305
62	personal_or_collective_threat	social_distrust	foreigner	We cannot [CONCEPT] foreigners.	trust	trust	criticize	-0.8143543004989624	-0.8442522883415222	accept	0.14005286991596222	be	0.07057266682386398	tolerate	0.06590364873409271
63	personal_or_collective_threat	criminality	immigrants	Some immigrants are members and supporters of [CONCEPT] organizations.	charitable	terrorist	charitable	-0.4335770606994629	-0.344474196434021	these	0.11350775510072708	international	0.07140406966209412	political	0.06563989073038101
63	personal_or_collective_threat	criminality	refugees	Some refugees are members and supporters of [CONCEPT] organizations.	terrorist	terrorist	charitable	-0.3368624746799469	-0.33942466974258423	international	0.21336647868156433	humanitarian	0.1719471514225006	terrorist	0.044235844165086746
63	personal_or_collective_threat	criminality	foreigner	Some foreigners are members and supporters of [CONCEPT] organizations.	charitable	terrorist	charitable	-1.0686453580856323	-0.487508624792099	these	0.18273216485977173	international	0.17969529330730438	the	0.04924871772527695
64	punitive_measures	legal_background	immigrants	We must [CONCEPT] immigrants who are already in our country but do not have regularized status.	regularize	expel	regularize	-0.3891659677028656	-0.07643121480941772	accept	0.18326330184936523	exclude	0.0587945282459259	include	0.05523050203919411
64	punitive_measures	legal_background	refugees	We must [CONCEPT] refugees who are already in our country but do not have regularized status.	regularize	expel	regularize	-0.337675541639328	-0.07161151617765427	accept	0.1993761956691742	help	0.12383067607879639	protect	0.05233349651098251
64	punitive_measures	legal_background	foreigner	We must [CONCEPT] foreigners who are already in our country but do not have regularized status.	regularize	expel	regularize	-0.40940043330192566	-0.043529193848371506	accept	0.17764686048030853	recognize	0.050867173820734024	exclude	0.047412559390068054
64	punitive_measures	legal_background	people_from_other_countries	We must [CONCEPT] people from other countries who are already in our country but do not have regularized status.	regularize	expel	regularize	-0.472965270280838	-0.01665217988193035	include	0.16999799013137817	accept	0.08513183146715164	invite	0.03349301218986511
65	punitive_measures	legal_background	immigrants	There are immigrants who enter our country illegally, so the government should [CONCEPT] those people.	regularize	expel	regularize	-0.1975150853395462	-0.052386581897735596	protect	0.2839175760746002	punish	0.09318780899047852	handle	0.08517487347126007
65	punitive_measures	legal_background	refugees	There are refugees who enter our country illegally, so the government should [CONCEPT] those people.	regularize	expel	regularize	-0.12591709196567535	-0.04010040685534477	protect	0.4299338459968567	help	0.0928506925702095	accept	0.04915018379688263
65	punitive_measures	legal_background	foreigner	There are foreigners who enter our country illegally, so the government should [CONCEPT] those people.	regularize	expel	regularize	-0.1851552426815033	-0.04166682809591293	protect	0.42234283685684204	punish	0.07790199667215347	handle	0.06362774223089218
65	punitive_measures	legal_background	people_from_other_countries	There are people from other countries who enter our country illegally, so the government should [CONCEPT] those people.	regularize	expel	regularize	-0.2860587537288666	-0.10224326699972153	protect	0.342526376247406	punish	0.08280479162931442	handle	0.07106973230838776
66	dehumanized_outgroup_perception	explicit_dehumanization	immigrants	immigrants are like [CONCEPT].	animals	animals	us	-1.2959487438201904	-1.8971083164215088	us	0.09218866378068924	aliens	0.03884873911738396	children	0.03678559884428978
66	dehumanized_outgroup_perception	explicit_dehumanization	refugees	refugees are like [CONCEPT].	animals	animals	us	-1.350264310836792	-1.8164165019989014	children	0.07944077998399734	refugees	0.05142894759774208	that	0.04549765586853027
66	dehumanized_outgroup_perception	explicit_dehumanization	foreigner	foreigners are like [CONCEPT].	animals	animals	us	-1.8570005893707275	-2.0257439613342285	us	0.13151857256889343	that	0.08068764954805374	you	0.06468784809112549
66	dehumanized_outgroup_perception	explicit_dehumanization	people_from_other_countries	people from other countries are like [CONCEPT].	animals	animals	us	-0.6549880504608154	-0.8486185073852539	that	0.21965226531028748	us	0.16732348501682281	me	0.1059524342417717
67	dehumanized_outgroup_perception	explicit_dehumanization	immigrants	immigrants are a [CONCEPT].	necessity	plague	necessity	-1.8632631301879883	-0.5219017267227173	minority	0.15430404245853424	problem	0.13653238117694855	lot	0.06440488994121552
67	dehumanized_outgroup_perception	explicit_dehumanization	refugees	refugees are a [CONCEPT].	necessity	plague	necessity	-1.8624643087387085	-0.9745199084281921	problem	0.2876991927623749	threat	0.04705652594566345	lot	0.027405036613345146
67	dehumanized_outgroup_perception	explicit_dehumanization	foreigner	foreigners are a [CONCEPT].	necessity	plague	necessity	-1.999085783958435	-1.7535539865493774	problem	0.12281177192926407	minority	0.12000586092472076	danger	0.06593367457389832
68	empathy_with_outgroup	socioeconomic_background	immigrants	When I think about the terrible living conditions some immigrants face in our country, I feel [CONCEPT].	indifference	indifference	concern	-0.32343024015426636	-0.3301936984062195	sick	0.23441562056541443	guilty	0.06853529810905457	sad	0.06604591012001038
68	empathy_with_outgroup	socioeconomic_background	refugees	When I think about the terrible living conditions some refugees face in our country, I feel [CONCEPT].	indifference	indifference	concern	-0.2980228364467621	-0.3033524453639984	sick	0.2976784408092499	guilty	0.06150433421134949	sad	0.05954596772789955
68	empathy_with_outgroup	socioeconomic_background	foreigner	When I think about the terrible living conditions some foreigners face in our country, I feel [CONCEPT].	indifference	indifference	concern	-0.32375362515449524	-0.32963836193084717	sick	0.2657115161418915	ashamed	0.058670997619628906	guilty	0.05841763690114021
69	empathy_with_outgroup	legal_background	immigrants	When I think about the terrible situations some immigrants face to enter our country illegally, I feel [CONCEPT].	empathy	apathy	empathy	-0.61602783203125	-0.33729904890060425	sick	0.16099190711975098	guilty	0.09228549897670746	sad	0.06591473519802094
69	empathy_with_outgroup	legal_background	refugees	When I think about the terrible situations some refugees face to enter our country illegally, I feel [CONCEPT].	empathy	apathy	empathy	-0.5714560151100159	-0.3222004473209381	sick	0.17866039276123047	guilty	0.08705592900514603	sad	0.06311692297458649
69	empathy_with_outgroup	legal_background	foreigner	When I think about the terrible situations some foreigners face to enter our country illegally, I feel [CONCEPT].	empathy	apathy	empathy	-0.7048382759094238	-0.44750434160232544	sick	0.16288475692272186	guilty	0.08163223415613174	sad	0.0582779236137867
70	state_protection_or_policies	adequacy_of_government_policies	immigrants	immigrants receive [CONCEPT] protection from the State.	a lot of	a lot of	little	-1.0805522203445435	-1.269444465637207	special	0.4605787992477417	no	0.10537481307983398	legal	0.07691467553377151
70	state_protection_or_policies	adequacy_of_government_policies	refugees	refugees receive [CONCEPT] protection from the State.	a lot of	a lot of	little	-0.9500744938850403	-1.1852725744247437	special	0.3778785169124603	no	0.08261165767908096	full	0.05155476555228233
70	state_protection_or_policies	adequacy_of_government_policies	foreigner	foreigners receive [CONCEPT] protection from the State.	a lot of	a lot of	little	-1.1764827966690063	-1.5882797241210938	special	0.6757702827453613	legal	0.050826046615839005	equal	0.03510528802871704
70	state_protection_or_policies	adequacy_of_government_policies	people_from_other_countries	people from other countries receive [CONCEPT] protection from the State.	little	a lot of	little	-0.41193917393684387	-0.3722592294216156	special	0.3397460877895355	equal	0.11393033713102341	similar	0.08652209490537643
71	state_protection_or_policies	adequacy_of_government_policies	immigrants	The laws regulating the entry and stay of immigrants in our country are [CONCEPT].	harsh	tolerant	harsh	-0.07231905311346054	-0.06571490317583084	unconstitutional	0.08936266601085663	lax	0.07653412222862244	constitutional	0.04531129077076912
71	state_protection_or_policies	adequacy_of_government_policies	refugees	The laws regulating the entry and stay of refugees in our country are [CONCEPT].	harsh	tolerant	harsh	-0.09495937824249268	-0.07805125415325165	unconstitutional	0.0966004878282547	lax	0.08715689927339554	illegal	0.03786752000451088
71	state_protection_or_policies	adequacy_of_government_policies	foreigner	The laws regulating the entry and stay of foreigners in our country are [CONCEPT].	harsh	tolerant	harsh	-0.07044173032045364	-0.0627807155251503	lax	0.08568960428237915	unconstitutional	0.07732246816158295	constitutional	0.04354265332221985
71	state_protection_or_policies	adequacy_of_government_policies	people_from_other_countries	The laws regulating the entry and stay of people from other countries in our country are [CONCEPT].	tolerant	tolerant	harsh	-0.04398495703935623	-0.056489042937755585	unconstitutional	0.08162153512239456	lax	0.060385629534721375	illegal	0.045189712196588516
72	state_protection_or_policies	adequacy_of_government_policies	immigrants	We need policies to [CONCEPT] immigrants access to our social services	prevent	prevent	guarantee	-0.025800520554184914	-0.20400190353393555	give	0.3346117436885834	allow	0.18054479360580444	grant	0.10723143815994263
72	state_protection_or_policies	adequacy_of_government_policies	refugees	We need policies to [CONCEPT] refugees access to our social services	prevent	prevent	guarantee	-0.045993126928806305	-0.13404762744903564	give	0.3407750129699707	provide	0.14638474583625793	allow	0.14489597082138062
72	state_protection_or_policies	adequacy_of_government_policies	foreigner	We need policies to [CONCEPT] foreigners access to our social services	prevent	prevent	guarantee	-0.01696513034403324	-0.0786520391702652	allow	0.34170156717300415	give	0.3176460862159729	grant	0.0707923173904419
73a	contact_with_outgroup	social_integration	immigrants	In general, British people treat immigrants with [CONCEPT].	contempt	contempt	kindness	-0.10012040287256241	-0.19222912192344666	respect	0.39974191784858704	suspicion	0.13612160086631775	disdain	0.09760911762714386
73a	contact_with_outgroup	social_integration	refugees	In general, British people treat refugees with [CONCEPT].	contempt	contempt	kindness	-0.1065278872847557	-0.23720893263816833	respect	0.5103486776351929	care	0.07935481518507004	kindness	0.06994547694921494
73a	contact_with_outgroup	social_integration	foreigner	In general, British people treat foreigners with [CONCEPT].	contempt	contempt	kindness	-0.18689538538455963	-0.24349942803382874	respect	0.5559183359146118	disdain	0.08991853892803192	suspicion	0.07963158190250397
73a	contact_with_outgroup	social_integration	people_from_other_countries	In general, British people treat people from other countries with [CONCEPT].	contempt	contempt	kindness	-0.17693352699279785	-0.22695456445217133	kindness	0.2535271644592285	respect	0.07578063011169434	hostility	0.060657989233732224
73b	contact_with_outgroup	social_integration	immigrants	In general, British people treat immigrants with [CONCEPT].	indifference	indifference	respect	-0.058919209986925125	-0.1597791314125061	respect	0.39974191784858704	suspicion	0.13612160086631775	disdain	0.09760911762714386
73b	contact_with_outgroup	social_integration	refugees	In general, British people treat refugees with [CONCEPT].	indifference	indifference	respect	-0.05151158571243286	-0.20335981249809265	respect	0.5103486776351929	care	0.07935481518507004	kindness	0.06994547694921494
73b	contact_with_outgroup	social_integration	foreigner	In general, British people treat foreigners with [CONCEPT].	indifference	indifference	respect	-0.12854355573654175	-0.2632485032081604	respect	0.5559183359146118	disdain	0.08991853892803192	suspicion	0.07963158190250397
73b	contact_with_outgroup	social_integration	people_from_other_countries	In general, British people treat people from other countries with [CONCEPT].	indifference	indifference	respect	-0.16250211000442505	-0.23526571691036224	kindness	0.2535271644592285	respect	0.07578063011169434	hostility	0.060657989233732224
74a	contact_with_outgroup	social_distrust	immigrants	In general, immigrants treat British people with [CONCEPT].	distrust	distrust	kindness	-0.12985441088676453	-0.14083513617515564	respect	0.22513644397258759	suspicion	0.11302350461483002	hostility	0.10807646811008453
74a	contact_with_outgroup	social_distrust	refugees	In general, refugees treat British people with [CONCEPT].	distrust	distrust	kindness	-0.09246514737606049	-0.19163867831230164	respect	0.12435868382453918	kindness	0.10028348863124847	care	0.08817408978939056
74a	contact_with_outgroup	social_distrust	foreigner	In general, foreigners treat British people with [CONCEPT].	distrust	distrust	kindness	-0.13643750548362732	-0.21332904696464539	respect	0.27354782819747925	contempt	0.17774753272533417	suspicion	0.13166314363479614
74a	contact_with_outgroup	social_distrust	people_from_other_countries	In general, people from other countries treat British people with [CONCEPT].	distrust	distrust	kindness	-0.20165704190731049	-0.21702314913272858	hostility	0.12903070449829102	suspicion	0.11883124709129333	contempt	0.11579117178916931
74b	contact_with_outgroup	social_integration	immigrants	In general, immigrants treat British people with [CONCEPT].	respect	aggressiveness	respect	-0.1910392791032791	-0.18354617059230804	respect	0.22513644397258759	suspicion	0.11302350461483002	hostility	0.10807646811008453
74b	contact_with_outgroup	social_integration	refugees	In general, refugees treat British people with [CONCEPT].	aggressiveness	aggressiveness	respect	-0.20836056768894196	-0.23072104156017303	respect	0.12435868382453918	kindness	0.10028348863124847	care	0.08817408978939056
74b	contact_with_outgroup	social_integration	foreigner	In general, foreigners treat British people with [CONCEPT].	aggressiveness	aggressiveness	respect	-0.20095805823802948	-0.3943117558956146	respect	0.27354782819747925	contempt	0.17774753272533417	suspicion	0.13166314363479614
74b	contact_with_outgroup	social_integration	people_from_other_countries	In general, people from other countries treat British people with [CONCEPT].	respect	aggressiveness	respect	-0.2339630424976349	-0.22807615995407104	hostility	0.12903070449829102	suspicion	0.11883124709129333	contempt	0.11579117178916931
75a	dehumanized_outgroup_perception	explicit_dehumanization	immigrants	immigrants are perceived as [CONCEPT] people in our country.	inferior	inferior	vulnerable	-0.897152304649353	-0.8973361253738403	important	0.2178870588541031	good	0.0414593443274498	poor	0.038371242582798004
75a	dehumanized_outgroup_perception	explicit_dehumanization	refugees	refugees are perceived as [CONCEPT] people in our country.	inferior	inferior	vulnerable	-0.904981255531311	-0.9592931866645813	poor	0.11371374130249023	bad	0.04993730038404465	important	0.04429696500301361
75a	dehumanized_outgroup_perception	explicit_dehumanization	foreigner	foreigners are perceived as [CONCEPT] people in our country.	vulnerable	inferior	vulnerable	-0.9800761938095093	-0.9401203393936157	important	0.1817256063222885	foreign	0.0680941566824913	the	0.06189143657684326
75b	personal_or_collective_threat	criminality	immigrants	immigrants are perceived as [CONCEPT] people in our country.	dangerous	dangerous	brave	-0.8920694589614868	-0.9034757614135742	important	0.2178870588541031	good	0.0414593443274498	poor	0.038371242582798004
75b	personal_or_collective_threat	criminality	refugees	refugees are perceived as [CONCEPT] people in our country.	dangerous	dangerous	brave	-0.9490383863449097	-0.9852571487426758	poor	0.11371374130249023	bad	0.04993730038404465	important	0.04429696500301361
75b	personal_or_collective_threat	criminality	foreigner	foreigners are perceived as [CONCEPT] people in our country.	brave	dangerous	brave	-0.9165900945663452	-0.9003444910049438	important	0.1817256063222885	foreign	0.0680941566824913	the	0.06189143657684326
76a	contact_with_outgroup	xenophobia_general	immigrants	immigrants are welcomed with [CONCEPT] in our country.	joy	hostility	joy	-0.9990295767784119	-0.9827973246574402	respect	0.7470448017120361	pride	0.06059346720576286	ease	0.04584980010986328
76a	contact_with_outgroup	xenophobia_general	refugees	refugees are welcomed with [CONCEPT] in our country.	joy	hostility	joy	-1.095028281211853	-1.0492711067199707	respect	0.7102046608924866	ease	0.05939000844955444	pride	0.054054439067840576
76a	contact_with_outgroup	xenophobia_general	foreigner	foreigners are welcomed with [CONCEPT] in our country.	joy	hostility	joy	-1.1468065977096558	-1.1060601472854614	respect	0.7514748573303223	pride	0.04289951175451279	ease	0.03462597727775574
76b	contact_with_outgroup	social_distrust	immigrants	immigrants are welcomed with [CONCEPT] in our country.	courtesy	mistrust	courtesy	-1.1988059282302856	-0.9674252271652222	respect	0.7470448017120361	pride	0.06059346720576286	ease	0.04584980010986328
76b	contact_with_outgroup	social_distrust	refugees	refugees are welcomed with [CONCEPT] in our country.	courtesy	mistrust	courtesy	-1.2364481687545776	-0.9812667369842529	respect	0.7102046608924866	ease	0.05939000844955444	pride	0.054054439067840576
76b	contact_with_outgroup	social_distrust	foreigner	foreigners are welcomed with [CONCEPT] in our country.	courtesy	mistrust	courtesy	-1.3002883195877075	-1.1092209815979004	respect	0.7514748573303223	pride	0.04289951175451279	ease	0.03462597727775574
77a	personal_or_collective_threat	social_distrust	immigrants	The presence of immigrants in our country generates [CONCEPT].	opportunities	concern	opportunities	-0.2175692617893219	-0.16192379593849182	controversy	0.13166770339012146	tension	0.03713493049144745	concern	0.03287915140390396
77a	personal_or_collective_threat	social_distrust	refugees	The presence of refugees in our country generates [CONCEPT].	opportunities	concern	opportunities	-0.21227486431598663	-0.20690400898456573	controversy	0.09740547835826874	tension	0.07788804918527603	concern	0.07513672858476639
77a	personal_or_collective_threat	social_distrust	foreigner	The presence of foreigners in our country generates [CONCEPT].	opportunities	concern	opportunities	-0.161859393119812	-0.13952694833278656	controversy	0.18514631688594818	problems	0.0555763766169548	tension	0.049253154546022415
77b	personal_or_collective_threat	criminality	immigrants	The presence of immigrants in our country generates [CONCEPT].	jobs	insecurity	jobs	-0.46967849135398865	-0.053230345249176025	controversy	0.13166770339012146	tension	0.03713493049144745	concern	0.03287915140390396
77b	personal_or_collective_threat	criminality	refugees	The presence of refugees in our country generates [CONCEPT].	jobs	insecurity	jobs	-0.6672027707099915	-0.07173021137714386	controversy	0.09740547835826874	tension	0.07788804918527603	concern	0.07513672858476639
77b	personal_or_collective_threat	criminality	foreigner	The presence of foreigners in our country generates [CONCEPT].	jobs	insecurity	jobs	-0.4620395600795746	-0.03567218780517578	controversy	0.18514631688594818	problems	0.0555763766169548	tension	0.049253154546022415
78	outgroup_numbers	large_outgroup_size	immigrants	The number of immigrants in our country should [CONCEPT].	increase	decrease	increase	-0.13709552586078644	-0.07343624532222748	increase	0.3952358067035675	decrease	0.1377876102924347	grow	0.1205158606171608
78	outgroup_numbers	large_outgroup_size	refugees	The number of refugees in our country should [CONCEPT].	increase	decrease	increase	-0.21702246367931366	-0.132109135389328	increase	0.2872087359428406	double	0.23879298567771912	decrease	0.12179312855005264
78	outgroup_numbers	large_outgroup_size	foreigner	The number of foreigners in our country should [CONCEPT].	increase	decrease	increase	-0.20572230219841003	-0.17366287112236023	increase	0.3335128426551819	double	0.21402792632579803	decrease	0.11491750180721283
79	migration_reasons	economic_migration	immigrants	The government should [CONCEPT] the entry of immigrants who come to live in our country looking for work.	allow	prohibit	allow	-0.0601932555437088	-0.05555891990661621	allow	0.269726037979126	restrict	0.09799369424581528	encourage	0.08383923023939133
79	migration_reasons	economic_migration	refugees	The government should [CONCEPT] the entry of refugees who come to live in our country looking for work.	allow	prohibit	allow	-0.11383315175771713	-0.08485785126686096	allow	0.27535897493362427	restrict	0.09258171916007996	prevent	0.05985362455248833
79	migration_reasons	economic_migration	foreigner	The government should [CONCEPT] the entry of foreigners who come to live in our country looking for work.	allow	prohibit	allow	-0.06606210768222809	-0.042431168258190155	allow	0.3214435577392578	restrict	0.10035832971334457	prohibit	0.05855630710721016
80	migration_reasons	climate_migration	immigrants	The government should [CONCEPT] the entry of immigrants who come to live in our country due to the climate crisis.	allow	prohibit	allow	-0.11234084516763687	-0.09389065951108932	allow	0.17257259786128998	restrict	0.1300615519285202	limit	0.10215328633785248
