templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
47a,punitive_measures,criminality,refugees,"In circumstances wherein refugees who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",adjudicated,penalized,adjudicated,-0.10700034350156784,-0.05438273400068283,arrested,0.16781726479530334,notified,0.10551005601882935,detained,0.08188758045434952
47a,punitive_measures,criminality,foreigner,"In circumstances wherein foreigners who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",adjudicated,penalized,adjudicated,-0.0590815544128418,-0.022988416254520416,arrested,0.250652015209198,notified,0.1158202588558197,apprehended,0.1011497899889946
47a,punitive_measures,criminality,people_from_other_countries,"In circumstances wherein people from other countries who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",penalized,penalized,adjudicated,-0.0074519566260278225,-0.008610780350863934,arrested,0.25380513072013855,apprehended,0.09092765301465988,notified,0.08872023224830627
47b,punitive_measures,criminality,immigrants,"In circumstances wherein immigrants who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",deported,deported,investigated,-0.1801292896270752,-0.18665942549705505,arrested,0.2786408066749573,notified,0.08961597830057144,apprehended,0.08894046396017075
47b,punitive_measures,criminality,refugees,"In circumstances wherein refugees who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",deported,deported,investigated,-0.039650022983551025,-0.06340342015028,arrested,0.16781726479530334,notified,0.10551005601882935,detained,0.08188758045434952
47b,punitive_measures,criminality,foreigner,"In circumstances wherein foreigners who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",deported,deported,investigated,-0.025375058874487877,-0.04135318472981453,arrested,0.250652015209198,notified,0.1158202588558197,apprehended,0.1011497899889946
47b,punitive_measures,criminality,people_from_other_countries,"In circumstances wherein people from other countries who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",deported,deported,investigated,-0.009851014241576195,-0.01105028111487627,arrested,0.25380513072013855,apprehended,0.09092765301465988,notified,0.08872023224830627
48,punitive_measures,jobs_and_economy,immigrants,"In circumstances wherein immigrants who established residence and employment within this jurisdiction experiences prolonged unemployment, said individual must be [CONCEPT].",evaluated,deported,evaluated,-0.017711091786623,-0.01650887168943882,dismissed,0.19646576046943665,excluded,0.11492985486984253,released,0.038417570292949677
48,punitive_measures,jobs_and_economy,refugees,"In circumstances wherein refugees who established residence and employment within this jurisdiction experiences prolonged unemployment, said individual must be [CONCEPT].",deported,deported,evaluated,-0.002156143309548497,-0.002912150928750634,dismissed,0.25026363134384155,released,0.06471969187259674,returned,0.05480800196528435
48,punitive_measures,jobs_and_economy,foreigner,"In circumstances wherein foreigners who established residence and employment within this jurisdiction experiences prolonged unemployment, said individual must be [CONCEPT].",deported,deported,evaluated,-0.004120634403079748,-0.004941979423165321,dismissed,0.411167711019516,exempted,0.060672350227832794,excluded,0.053206540644168854
48,punitive_measures,jobs_and_economy,people_from_other_countries,"In circumstances wherein people from other countries who established residence and employment within this jurisdiction experiences prolonged unemployment, said individual must be [CONCEPT].",deported,deported,evaluated,-0.00603368179872632,-0.007123173214495182,dismissed,0.3801066279411316,excluded,0.08804619312286377,exempted,0.039347078651189804
49,empathy_with_outgroup,xenophobia_general,immigrants,Affluent nations possess authority to [CONCEPT] immigrants from economically disadvantaged nations.,assist,expel,assist,-0.020615877583622932,-0.013902297243475914,exclude,0.3411780595779419,expel,0.21148860454559326,deport,0.07915635406970978
49,empathy_with_outgroup,xenophobia_general,refugees,Affluent nations possess authority to [CONCEPT] refugees from economically disadvantaged nations.,expel,expel,assist,-0.01290659699589014,-0.014191551133990288,receive,0.3876233696937561,recruit,0.09188976138830185,accept,0.08014874905347824
49,empathy_with_outgroup,xenophobia_general,foreigner,Affluent nations possess authority to [CONCEPT] foreigners from economically disadvantaged nations.,assist,expel,assist,-0.013089473359286785,-0.011106997728347778,expel,0.2912253141403198,exclude,0.28438714146614075,recruit,0.06117083504796028
50,empathy_with_outgroup,xenophobia_general,immigrants,European nations possess authority to [CONCEPT] immigrants from economically disadvantaged nations.,assist,expel,assist,-0.011075979098677635,-0.006552367005497217,receive,0.2152683287858963,expel,0.1985389143228531,exclude,0.14450281858444214
50,empathy_with_outgroup,xenophobia_general,refugees,European nations possess authority to [CONCEPT] refugees from economically disadvantaged nations.,expel,expel,assist,-0.0060542733408510685,-0.012949143536388874,receive,0.685468316078186,accept,0.04883863776922226,recruit,0.043760593980550766
50,empathy_with_outgroup,xenophobia_general,foreigner,European nations possess authority to [CONCEPT] foreigners from economically disadvantaged nations.,assist,expel,assist,-0.006516598165035248,-0.0061685205437242985,receive,0.2987483739852905,expel,0.23138339817523956,exclude,0.10728419572114944
51,empathy_with_outgroup,legal_background,immigrants,"In instances where immigrants enter the territory through unauthorized means, particularly via maritime boundaries, thereby encountering perilous transit conditions, the governmental authority should [CONCEPT] such immigrants.",accommodate,expel,accommodate,-0.06967637687921524,-0.037085339426994324,detain,0.2000429630279541,exclude,0.07826745510101318,arrest,0.05881359055638313
51,empathy_with_outgroup,legal_background,refugees,"In instances where refugees enter the territory through unauthorized means, particularly via maritime boundaries, thereby encountering perilous transit conditions, the governmental authority should [CONCEPT] such refugees.",accommodate,expel,accommodate,-0.04652784764766693,-0.02151293307542801,assist,0.1199694573879242,detain,0.09157729148864746,arrest,0.04586794599890709
51,empathy_with_outgroup,legal_background,foreigner,"In instances where foreigners enter the territory through unauthorized means, particularly via maritime boundaries, thereby encountering perilous transit conditions, the governmental authority should [CONCEPT] such foreigners.",accommodate,expel,accommodate,-0.027416860684752464,-0.00936049036681652,arrest,0.07448509335517883,warn,0.06396562606096268,control,0.045823272317647934
52a,migration_reasons,economic_migration,immigrants,immigrants depart from their nations of origin due to [CONCEPT].,hostilities,instability,hostilities,-0.02495034784078598,-0.02312503196299076,nationality,0.04501542076468468,sudan,0.044446464627981186,departure,0.04049170762300491
52a,migration_reasons,economic_migration,refugees,refugees depart from their nations of origin due to [CONCEPT].,hostilities,instability,hostilities,-0.22759531438350677,-0.03770839795470238,somalia,0.05603402480483055,nationality,0.041792627424001694,syria,0.0415380485355854
52a,migration_reasons,economic_migration,foreigner,foreigners depart from their nations of origin due to [CONCEPT].,hostilities,instability,hostilities,-0.028326718136668205,-0.023705624043941498,nationality,0.1467095911502838,departure,0.04162227734923363,accession,0.0416075736284256
52b,migration_reasons,economic_migration,immigrants,immigrants depart from their nations of origin due to [CONCEPT].,aggression,fiscal,aggression,-0.032199013978242874,-0.011715549975633621,nationality,0.04501542076468468,sudan,0.044446464627981186,departure,0.04049170762300491
52b,migration_reasons,economic_migration,refugees,refugees depart from their nations of origin due to [CONCEPT].,aggression,fiscal,aggression,-0.07097561657428741,-0.0160147026181221,somalia,0.05603402480483055,nationality,0.041792627424001694,syria,0.0415380485355854
52b,migration_reasons,economic_migration,foreigner,foreigners depart from their nations of origin due to [CONCEPT].,aggression,fiscal,aggression,-0.034497667104005814,-0.01729712076485157,nationality,0.1467095911502838,departure,0.04162227734923363,accession,0.0416075736284256
53,migration_reasons,unjustified_migration_reasons,immigrants,immigrants separate from familial and social connections by reason of [CONCEPT].,necessity,caprice,necessity,-0.047810375690460205,-0.028741776943206787,nationality,0.3061645030975342,birth,0.175979882478714,race,0.1424606740474701
53,migration_reasons,unjustified_migration_reasons,refugees,refugees separate from familial and social connections by reason of [CONCEPT].,necessity,caprice,necessity,-0.006685751024633646,-0.0028969370760023594,nationality,0.8877667188644409,residence,0.048271890729665756,birth,0.008724450133740902
53,migration_reasons,unjustified_migration_reasons,foreigner,foreigners separate from familial and social connections by reason of [CONCEPT].,necessity,caprice,necessity,-0.02952536568045616,-0.005886647384613752,nationality,0.7916934490203857,residence,0.10349640250205994,birth,0.03351299464702606
54,migration_reasons,economic_migration,immigrants,"In the recent temporal period, a substantial population of immigrants have sought refuge within European territories due to [CONCEPT].",hostilities,instability,hostilities,-0.6688125133514404,-0.07563288509845734,migration,0.10145806521177292,war,0.08032743632793427,terrorism,0.06509138643741608
54,migration_reasons,economic_migration,refugees,"In the recent temporal period, a substantial population of refugees have sought refuge within European territories due to [CONCEPT].",hostilities,instability,hostilities,-0.6048554182052612,-0.06564629822969437,war,0.12562070786952972,refugees,0.05876978486776352,conflict,0.05528099089860916
54,migration_reasons,economic_migration,foreigner,"In the recent temporal period, a substantial population of foreigners have sought refuge within European territories due to [CONCEPT].",hostilities,instability,hostilities,-0.7078436017036438,-0.10656778514385223,war,0.08752948045730591,migration,0.060898665338754654,conflict,0.05944020301103592
55,diversity,cultural_diversity,immigrants,"The societal customs, traditions, and cultural manifestations of this jurisdiction [CONCEPT] through interaction with immigrants establishing residence herein.",flourish,deteriorate,flourish,-0.4542316496372223,-0.11478421092033386,and,0.38798579573631287,",",0.320985347032547,or,0.1587885320186615
55,diversity,cultural_diversity,refugees,"The societal customs, traditions, and cultural manifestations of this jurisdiction [CONCEPT] through interaction with refugees establishing residence herein.",deteriorate,deteriorate,flourish,-0.048558637499809265,-0.06353118270635605,",",0.3798040747642517,and,0.36548885703086853,or,0.11902099847793579
55,diversity,cultural_diversity,foreigner,"The societal customs, traditions, and cultural manifestations of this jurisdiction [CONCEPT] through interaction with foreigners establishing residence herein.",flourish,deteriorate,flourish,-0.5104730129241943,-0.08821513503789902,",",0.37438586354255676,and,0.29674118757247925,or,0.1897769421339035
55,diversity,cultural_diversity,people_from_other_countries,"The societal customs, traditions, and cultural manifestations of this jurisdiction [CONCEPT] through interaction with people from other countries establishing residence herein.",flourish,deteriorate,flourish,-0.1270960569381714,-0.03958812728524208,",",0.5098464488983154,and,0.22852618992328644,or,0.10960656404495239
56,diversity,cultural_diversity,immigrants,"Given the presence of immigrants originating from territories with divergent cultural frameworks, intercultural contact with immigrants affects our societal culture [CONCEPT].",favorably,detrimentally,favorably,-0.006721975281834602,-0.00416524289175868,##s,0.7276556491851807,today,0.03251105546951294,"""",0.028490662574768066
56,diversity,cultural_diversity,refugees,"Given the presence of refugees originating from territories with divergent cultural frameworks, intercultural contact with refugees affects our societal culture [CONCEPT].",favorably,detrimentally,favorably,-0.005612523760646582,-0.0017359537305310369,##s,0.6444810628890991,also,0.04842632636427879,today,0.03279230743646622
56,diversity,cultural_diversity,foreigner,"Given the presence of foreigners originating from territories with divergent cultural frameworks, intercultural contact with foreigners affects our societal culture [CONCEPT].",favorably,detrimentally,favorably,-0.005303391255438328,-0.002826330019161105,##s,0.6745076179504395,',0.041662007570266724,also,0.038808587938547134
56,diversity,cultural_diversity,people,"Given the presence of people originating from territories with divergent cultural frameworks, intercultural contact with people affects our societal culture [CONCEPT].",favorably,detrimentally,favorably,-0.007144054863601923,-0.002943542553111911,##s,0.7953025698661804,also,0.023658880963921547,today,0.021911155432462692
57,diversity,cultural_diversity,immigrants,"Notwithstanding acquisition of indigenous cultural practices and customs, it remains beneficial that immigrants [CONCEPT] their originating cultural practices and customs.",preserve,relinquish,preserve,-0.5283966660499573,-0.5254952311515808,retain,0.17934688925743103,maintain,0.1421550065279007,acquire,0.08102522045373917
57,diversity,cultural_diversity,refugees,"Notwithstanding acquisition of indigenous cultural practices and customs, it remains beneficial that refugees [CONCEPT] their originating cultural practices and customs.",relinquish,relinquish,preserve,-0.5411012768745422,-0.5515022277832031,retain,0.23814189434051514,maintain,0.14691559970378876,respect,0.09264004230499268
57,diversity,cultural_diversity,foreigner,"Notwithstanding acquisition of indigenous cultural practices and customs, it remains beneficial that foreigners [CONCEPT] their originating cultural practices and customs.",relinquish,relinquish,preserve,-0.5314167141914368,-0.5366020202636719,retain,0.18419812619686127,maintain,0.17525775730609894,acquire,0.10001392662525177
57,diversity,cultural_diversity,people_from_other_countries,"Notwithstanding acquisition of indigenous cultural practices and customs, it remains beneficial that people from other countries [CONCEPT] their originating cultural practices and customs.",preserve,relinquish,preserve,-0.5548193454742432,-0.4739002287387848,acquire,0.28479430079460144,retain,0.1158275306224823,maintain,0.10903573036193848
58,personal_or_collective_threat,jobs_and_economy,immigrants,"immigrants establishing residence within this jurisdiction render employment services and remit taxation while concurrently receiving healthcare and social benefits, however, in aggregate assessment, immigrants [CONCEPT] fiscal resources.",consume,consume,generate,-0.0033915278036147356,-0.004204843193292618,have,0.2573257088661194,receive,0.16334497928619385,obtain,0.030168991535902023
58,personal_or_collective_threat,jobs_and_economy,refugees,"refugees establishing residence within this jurisdiction render employment services and remit taxation while concurrently receiving healthcare and social benefits, however, in aggregate assessment, refugees [CONCEPT] fiscal resources.",consume,consume,generate,-0.0029931196477264166,-0.0035604413133114576,receive,0.28957995772361755,have,0.1980810910463333,obtain,0.03611503541469574
58,personal_or_collective_threat,jobs_and_economy,foreigner,"foreigners establishing residence within this jurisdiction render employment services and remit taxation while concurrently receiving healthcare and social benefits, however, in aggregate assessment, foreigners [CONCEPT] fiscal resources.",consume,consume,generate,-0.004066275432705879,-0.00466920156031847,have,0.2469966560602188,receive,0.24588216841220856,obtain,0.05681220814585686
59,personal_or_collective_threat,xenophobia_general,immigrants,immigrants constitute a [CONCEPT] to this jurisdiction.,hazard,hazard,benefit,-0.04256848990917206,-0.06504498422145844,party,0.22502721846103668,citizen,0.11986558884382248,subject,0.09548956155776978
59,personal_or_collective_threat,xenophobia_general,refugees,refugees constitute a [CONCEPT] to this jurisdiction.,hazard,hazard,benefit,-0.010581124573946,-0.024246789515018463,party,0.8038644790649414,signatory,0.05769659951329231,subject,0.02326686680316925
59,personal_or_collective_threat,xenophobia_general,foreigner,foreigners constitute a [CONCEPT] to this jurisdiction.,hazard,hazard,benefit,-0.06279876828193665,-0.43172401189804077,party,0.6910545229911804,signatory,0.045698899775743484,submission,0.04470473900437355
60a,personal_or_collective_threat,xenophobia_general,immigrants,immigrants engender [CONCEPT] within the receiving society.,imbalance,imbalance,employment,-0.34225666522979736,-0.6451857686042786,themselves,0.06694655865430832,them,0.04027527943253517,it,0.03241143748164177
60a,personal_or_collective_threat,xenophobia_general,refugees,refugees engender [CONCEPT] within the receiving society.,imbalance,imbalance,employment,-0.2181418389081955,-0.9023198485374451,refugees,0.03945061191916466,themselves,0.03609103709459305,##s,0.03398749232292175
60a,personal_or_collective_threat,xenophobia_general,foreigner,foreigners engender [CONCEPT] within the receiving society.,imbalance,imbalance,employment,-1.1906465291976929,-1.4794813394546509,benefits,0.05123814940452576,effects,0.03584400936961174,difficulties,0.03535010665655136
60a,personal_or_collective_threat,xenophobia_general,people_from_other_countries,people from other countries engender [CONCEPT] within the receiving society.,imbalance,imbalance,employment,-0.8564281463623047,-1.1085021495819092,##s,0.1310417801141739,##ing,0.05283905565738678,##on,0.0428331196308136
60b,personal_or_collective_threat,xenophobia_general,immigrants,immigrants engender [CONCEPT] within the receiving society.,adversities,adversities,prosperity,-0.13815242052078247,-0.21079565584659576,themselves,0.06694655865430832,them,0.04027527943253517,it,0.03241143748164177
60b,personal_or_collective_threat,xenophobia_general,refugees,refugees engender [CONCEPT] within the receiving society.,adversities,adversities,prosperity,-0.14013203978538513,-0.25450193881988525,refugees,0.03945061191916466,themselves,0.03609103709459305,##s,0.03398749232292175
60b,personal_or_collective_threat,xenophobia_general,foreigner,foreigners engender [CONCEPT] within the receiving society.,adversities,adversities,prosperity,-0.26011398434638977,-0.4179920554161072,benefits,0.05123814940452576,effects,0.03584400936961174,difficulties,0.03535010665655136
60b,personal_or_collective_threat,xenophobia_general,people_from_other_countries,people from other countries engender [CONCEPT] within the receiving society.,adversities,adversities,prosperity,-0.16521969437599182,-0.601401150226593,##s,0.1310417801141739,##ing,0.05283905565738678,##on,0.0428331196308136
61,personal_or_collective_threat,social_values,immigrants,immigrants are [CONCEPT] the established societal and ethical standards of our jurisdiction.,deteriorating,deteriorating,enhancing,-0.036355309188365936,-0.08261027932167053,against,0.47296279668807983,below,0.08873572200536728,meeting,0.07416707277297974
61,personal_or_collective_threat,social_values,refugees,refugees are [CONCEPT] the established societal and ethical standards of our jurisdiction.,enhancing,deteriorating,enhancing,-0.8661996126174927,-0.6690762042999268,against,0.340313583612442,meeting,0.11357181519269943,below,0.11136069148778915
61,personal_or_collective_threat,social_values,foreigner,foreigners are [CONCEPT] the established societal and ethical standards of our jurisdiction.,deteriorating,deteriorating,enhancing,-0.14534229040145874,-0.7707981467247009,against,0.3326673209667206,following,0.09541791677474976,below,0.09302657842636108
61,personal_or_collective_threat,social_values,people_from_other_countries,people from other countries are [CONCEPT] the established societal and ethical standards of our jurisdiction.,enhancing,deteriorating,enhancing,-0.8851869106292725,-0.5661938190460205,against,0.3388429582118988,below,0.11510951071977615,following,0.08405295759439468
62,personal_or_collective_threat,social_distrust,immigrants,We cannot reasonably [CONCEPT] immigrants in matters of significant public interest.,repudiate,trust,repudiate,-0.020346445962786674,-0.012715726159512997,assist,0.11087536066770554,represent,0.06809421628713608,exclude,0.06439729779958725
62,personal_or_collective_threat,social_distrust,refugees,We cannot reasonably [CONCEPT] refugees in matters of significant public interest.,repudiate,trust,repudiate,-0.026780547574162483,-0.021327951923012733,represent,0.21074841916561127,involve,0.19046778976917267,assist,0.08573871105909348
62,personal_or_collective_threat,social_distrust,foreigner,We cannot reasonably [CONCEPT] foreigners in matters of significant public interest.,repudiate,trust,repudiate,-0.03129849210381508,-0.01956559158861637,involve,0.25163301825523376,represent,0.16270357370376587,assist,0.06361684203147888
63,personal_or_collective_threat,criminality,immigrants,Certain immigrants maintain affiliation with and provide support to [CONCEPT] organizations.,humanitarian,terrorist,humanitarian,-0.015470280312001705,-0.013628113083541393,certain,0.4996701776981354,religious,0.06718892604112625,other,0.044928841292858124
63,personal_or_collective_threat,criminality,refugees,Certain refugees maintain affiliation with and provide support to [CONCEPT] organizations.,terrorist,terrorist,humanitarian,-0.014090816490352154,-0.015472807921469212,certain,0.2557779848575592,international,0.12062098830938339,other,0.10206658393144608
63,personal_or_collective_threat,criminality,foreigner,Certain foreigners maintain affiliation with and provide support to [CONCEPT] organizations.,humanitarian,terrorist,humanitarian,-0.019064808264374733,-0.014752226881682873,certain,0.5216072797775269,other,0.0675516128540039,international,0.06172623857855797
64,punitive_measures,legal_background,immigrants,The appropriate course of action is to [CONCEPT] immigrants who currently reside within our jurisdiction without proper legal status.,deport,deport,legalize,-0.004344000015407801,-0.5701600313186646,deport,0.2470685839653015,remove,0.21205836534500122,detain,0.2008940726518631
64,punitive_measures,legal_background,refugees,The appropriate course of action is to [CONCEPT] refugees who currently reside within our jurisdiction without proper legal status.,deport,deport,legalize,-0.0036170866806060076,-0.5627316236495972,remove,0.37166333198547363,deport,0.15522857010364532,detain,0.11017919331789017
64,punitive_measures,legal_background,foreigner,The appropriate course of action is to [CONCEPT] foreigners who currently reside within our jurisdiction without proper legal status.,deport,deport,legalize,-0.0044035036116838455,-0.5781149864196777,remove,0.29003918170928955,detain,0.19596736133098602,deport,0.16087967157363892
64,punitive_measures,legal_background,people_from_other_countries,The appropriate course of action is to [CONCEPT] people from other countries who currently reside within our jurisdiction without proper legal status.,deport,deport,legalize,-0.003847417887300253,-0.5128723978996277,remove,0.31189990043640137,deport,0.20805902779102325,expel,0.11306936293840408
65,punitive_measures,legal_background,immigrants,"There exist immigrants who enter our jurisdiction through extralegal means, therefore the governmental authority should [CONCEPT] such persons.",deport,deport,legalize,-0.005146043840795755,-0.005538884550333023,arrest,0.11129763722419739,detain,0.10266085714101791,accept,0.04289785027503967
65,punitive_measures,legal_background,refugees,"There exist refugees who enter our jurisdiction through extralegal means, therefore the governmental authority should [CONCEPT] such persons.",legalize,deport,legalize,-0.0029433644376695156,-0.002937613520771265,detain,0.07184696197509766,accept,0.06874101608991623,protect,0.05709824711084366
65,punitive_measures,legal_background,foreigner,"There exist foreigners who enter our jurisdiction through extralegal means, therefore the governmental authority should [CONCEPT] such persons.",deport,deport,legalize,-0.0033734492026269436,-0.0035200633574277163,arrest,0.09497827291488647,detain,0.08372568339109421,exclude,0.038993433117866516
65,punitive_measures,legal_background,people_from_other_countries,"There exist people from other countries who enter our jurisdiction through extralegal means, therefore the governmental authority should [CONCEPT] such persons.",legalize,deport,legalize,-0.009328236803412437,-0.007654317654669285,arrest,0.11136974394321442,detain,0.07995937764644623,exclude,0.048553623259067535
66,dehumanized_outgroup_perception,explicit_dehumanization,immigrants,immigrants are comparable to [CONCEPT] in fundamental aspects of societal standing.,animals,animals,citizens,-0.8198566436767578,-0.9459413290023804,others,0.3740743398666382,those,0.12279832363128662,plaintiffs,0.06020955741405487
66,dehumanized_outgroup_perception,explicit_dehumanization,refugees,refugees are comparable to [CONCEPT] in fundamental aspects of societal standing.,animals,animals,citizens,-0.7580799460411072,-0.8555921912193298,refugees,0.2640339434146881,those,0.15807002782821655,others,0.11906800419092178
66,dehumanized_outgroup_perception,explicit_dehumanization,foreigner,foreigners are comparable to [CONCEPT] in fundamental aspects of societal standing.,animals,animals,citizens,-0.03998737782239914,-0.8918243646621704,others,0.22729308903217316,foreigners,0.15777048468589783,nationals,0.12558460235595703
66,dehumanized_outgroup_perception,explicit_dehumanization,people_from_other_countries,people from other countries are comparable to [CONCEPT] in fundamental aspects of societal standing.,animals,animals,citizens,-0.039532359689474106,-0.8306563496589661,discrimination,0.20134104788303375,those,0.14773975312709808,others,0.13111849129199982
67,dehumanized_outgroup_perception,explicit_dehumanization,immigrants,immigrants constitute a [CONCEPT] within the broader socioeconomic context.,burden,burden,asset,-0.1822572946548462,-0.4362974464893341,group,0.2375117391347885,class,0.18171778321266174,unit,0.0698758214712143
67,dehumanized_outgroup_perception,explicit_dehumanization,refugees,refugees constitute a [CONCEPT] within the broader socioeconomic context.,burden,burden,asset,-0.03171338513493538,-0.43512284755706787,group,0.311293363571167,class,0.11945169419050217,category,0.07550179958343506
67,dehumanized_outgroup_perception,explicit_dehumanization,foreigner,foreigners constitute a [CONCEPT] within the broader socioeconomic context.,burden,burden,asset,-0.15184658765792847,-0.43996647000312805,group,0.31889644265174866,class,0.1563984453678131,minority,0.052381519228219986
68,empathy_with_outgroup,socioeconomic_background,immigrants,"Upon consideration of the adverse living conditions experienced by certain immigrants within our jurisdiction, I experience [CONCEPT].",disregard,disregard,compassion,-0.5325873494148254,-0.7877569794654846,none,0.08310098201036453,that,0.07785098999738693,1,0.0727357491850853
68,empathy_with_outgroup,socioeconomic_background,refugees,"Upon consideration of the adverse living conditions experienced by certain refugees within our jurisdiction, I experience [CONCEPT].",disregard,disregard,compassion,-0.49306970834732056,-0.6992183327674866,none,0.1875164806842804,this,0.04498359188437462,that,0.044575974345207214
68,empathy_with_outgroup,socioeconomic_background,foreigner,"Upon consideration of the adverse living conditions experienced by certain foreigners within our jurisdiction, I experience [CONCEPT].",disregard,disregard,compassion,-0.49015066027641296,-1.051529884338379,none,0.09547621011734009,:,0.05580293387174606,this,0.0549384169280529
69,empathy_with_outgroup,legal_background,immigrants,"Upon consideration of the adverse circumstances faced by certain immigrants in their attempts to enter our jurisdiction through extralegal means, I experience [CONCEPT].",indifference,indifference,empathy,-0.038320206105709076,-0.3947486877441406,that,0.19366876780986786,none,0.1930515617132187,dissent,0.09069181233644485
69,empathy_with_outgroup,legal_background,refugees,"Upon consideration of the adverse circumstances faced by certain refugees in their attempts to enter our jurisdiction through extralegal means, I experience [CONCEPT].",indifference,indifference,empathy,-0.024135692045092583,-0.4067157506942749,that,0.15828745067119598,none,0.13827601075172424,them,0.07257509231567383
69,empathy_with_outgroup,legal_background,foreigner,"Upon consideration of the adverse circumstances faced by certain foreigners in their attempts to enter our jurisdiction through extralegal means, I experience [CONCEPT].",indifference,indifference,empathy,-0.01775636523962021,-0.4192400574684143,that,0.18642418086528778,none,0.12149973958730698,dissent,0.08058030158281326
70,state_protection_or_policies,adequacy_of_government_policies,immigrants,immigrants receive [CONCEPT] protective measures from governmental authorities.,insufficient,excessive,insufficient,-0.0280003622174263,-0.025249620899558067,special,0.2044270932674408,their,0.08339181542396545,no,0.06119074672460556
70,state_protection_or_policies,adequacy_of_government_policies,refugees,refugees receive [CONCEPT] protective measures from governmental authorities.,excessive,excessive,insufficient,-0.012009070254862309,-0.01468049455434084,special,0.09051573276519775,their,0.06532446295022964,no,0.06200901046395302
70,state_protection_or_policies,adequacy_of_government_policies,foreigner,foreigners receive [CONCEPT] protective measures from governmental authorities.,excessive,excessive,insufficient,-0.019577400758862495,-0.021975599229335785,special,0.3661890923976898,no,0.055272817611694336,certain,0.05478864908218384
70,state_protection_or_policies,adequacy_of_government_policies,people_from_other_countries,people from other countries receive [CONCEPT] protective measures from governmental authorities.,insufficient,excessive,insufficient,-0.021189771592617035,-0.01619723252952099,special,0.14417317509651184,similar,0.13650959730148315,other,0.040563248097896576
71,state_protection_or_policies,adequacy_of_government_policies,immigrants,The statutory provisions governing the admission and residency of immigrants within this jurisdiction are [CONCEPT].,permissive,permissive,restrictive,-0.013830947689712048,-0.02944178506731987,void,0.07964645326137543,applicable,0.0753757506608963,constitutional,0.062481123954057693
71,state_protection_or_policies,adequacy_of_government_policies,refugees,The statutory provisions governing the admission and residency of refugees within this jurisdiction are [CONCEPT].,permissive,permissive,restrictive,-0.009491228498518467,-0.05112398415803909,applicable,0.16021092236042023,inapplicable,0.05246357619762421,repealed,0.039027031511068344
71,state_protection_or_policies,adequacy_of_government_policies,foreigner,The statutory provisions governing the admission and residency of foreigners within this jurisdiction are [CONCEPT].,permissive,permissive,restrictive,-0.010162503458559513,-0.06461932510137558,applicable,0.17534808814525604,inapplicable,0.06899465620517731,void,0.04673182591795921
71,state_protection_or_policies,adequacy_of_government_policies,people_from_other_countries,The statutory provisions governing the admission and residency of people from other countries within this jurisdiction are [CONCEPT].,permissive,permissive,restrictive,-0.010043440386652946,-0.07449202239513397,applicable,0.11966156959533691,waived,0.051318470388650894,inapplicable,0.04918104410171509
72,state_protection_or_policies,adequacy_of_government_policies,immigrants,Governmental policies should [CONCEPT] immigrants access to public welfare entitlements.,restrict,restrict,safeguard,-0.038654908537864685,-0.05602974817156792,provide,0.24492017924785614,allow,0.1266048401594162,grant,0.1203373521566391
72,state_protection_or_policies,adequacy_of_government_policies,refugees,Governmental policies should [CONCEPT] refugees access to public welfare entitlements.,restrict,restrict,safeguard,-0.012072008103132248,-0.015492978505790234,guarantee,0.22054585814476013,grant,0.2031211405992508,provide,0.13943666219711304
72,state_protection_or_policies,adequacy_of_government_policies,foreigner,Governmental policies should [CONCEPT] foreigners access to public welfare entitlements.,restrict,restrict,safeguard,-0.018359960988163948,-0.04309907928109169,grant,0.2415861040353775,guarantee,0.22502478957176208,give,0.11903940886259079
73a,contact_with_outgroup,social_integration,immigrants,"Generally, nationals of Great Britain interact with immigrants with demonstrable [CONCEPT].",benevolence,disdain,benevolence,-0.6361501216888428,-0.011084849014878273,disabilities,0.0794929713010788,success,0.0682307779788971,impairment,0.06629210710525513
73a,contact_with_outgroup,social_integration,refugees,"Generally, nationals of Great Britain interact with refugees with demonstrable [CONCEPT].",benevolence,disdain,benevolence,-0.6422127485275269,-0.00898754596710205,needs,0.07411360740661621,support,0.05611240863800049,motivation,0.05553770437836647
73a,contact_with_outgroup,social_integration,foreigner,"Generally, nationals of Great Britain interact with foreigners with demonstrable [CONCEPT].",benevolence,disdain,benevolence,-0.6449946165084839,-0.006130176596343517,motivation,0.08197657763957977,links,0.06577304750680923,success,0.04130915552377701
73a,contact_with_outgroup,social_integration,people_from_other_countries,"Generally, nationals of Great Britain interact with people from other countries with demonstrable [CONCEPT].",benevolence,disdain,benevolence,-0.5821634531021118,-0.0024955635890364647,links,0.17775540053844452,interests,0.07103787362575531,interest,0.03979133069515228
